Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2023,7,1,1650.20282655174,1534.42825490306,1421.89910031311,1342.6364711209799,1287.12611507198,1301.861689078935,1352.6277561889601,1490.60602575697,1864.863338559355,2112.015262735335,2114.6760406673748,1998.14097804585,1878.159823935035,1836.77289386381,1796.784819972545,1831.6736394023,1896.6516289779202,1973.430248763695,2102.4448126653797,2070.11500114908,2002.2346873331799,1929.326471439895,1793.216921370615,1723.772760542575
2023,7,2,1708.70342718853,1602.9295248981,1446.635455876655,1352.33349443335,1295.252796194495,1283.75432366369,1338.317315126235,1429.870715099075,1735.53093448084,1896.9501495018499,1899.13493570538,1984.5992987263849,1994.4956910088,1973.821113017345,1944.572775948885,1901.36871136175,1871.6846468138951,1983.4151932560349,2165.3245427245947,2122.82062807809,2043.790503880275,1908.1843166971748,1729.082048625045,1634.687827721415
2023,7,3,1642.510369544375,1573.09409302402,1462.95459270386,1412.25056646261,1388.59895997225,1408.41688955719,1529.892695416135,1783.63953706976,2142.82768366691,2284.6823691448953,2253.624098215775,2323.2396770553896,2334.37220774065,2236.34870420184,2142.702906058525,2082.6430594440253,2044.1460311466699,2017.24477328387,2226.42200589092,2213.28514460126,2115.28089440882,1988.22776646196,1801.78436306616,1706.338485671635
2023,7,4,1708.8230047962202,1611.828929827595,1514.1813843744198,1446.976817040525,1398.4041992125349,1435.982691114535,1575.06879408956,1818.60208056084,2183.08981930753,2294.97135402841,2278.56354075878,2241.3233832894402,2170.6362002412097,2051.01984880198,1997.159217958415,1958.02504857559,1897.94793970529,1903.40758273632,2175.2642314545546,2208.8122961886,2133.2154382489252,2002.190266572995,1815.94817257963,1776.5287488560298
2023,7,5,1766.64995646394,1706.459795646645,1592.9818521295101,1523.5113401327299,1494.7479325437398,1543.10806125208,1704.6132196626,2010.1612428522699,2506.7370968499654,2643.92397607871,2535.4526248568,2500.166887676085,2414.4930002140754,2294.1001119048,2195.112526246945,2145.6703354496603,2102.172625256825,2135.6711504079403,2371.58792650559,2343.7598097597347,2241.4525262305897,2078.497580220555,1884.65279988754,1754.08727095713
2023,7,6,1672.0691021053299,1572.640742935895,1470.59690449879,1405.0293884212351,1357.74899739838,1403.5024362025001,1546.40922178982,1782.241174157275,2099.172602779685,2160.722144993895,2087.568677768345,2078.90177460101,2051.96210739777,1975.087551768775,1916.54586378751,1877.2895839971402,1941.6057754572498,1999.0866360339,2196.66818850061,2174.501890353755,2082.48253260385,1945.4626209499302,1760.597708999875,1669.0545545119348
2023,7,7,1661.53617797493,1550.88706077516,1436.7142595753799,1347.6008514569248,1319.38963682245,1362.95665866732,1479.1134221104,1751.613094970885,2100.7847856962953,2189.5360202109,2144.9243006270253,2204.937418021535,2028.18003912213,1988.90318849445,1944.92834423623,1870.41596338834,1888.9978742327798,1928.655850237915,2105.989495535695,2086.567766839905,2027.01767627614,1930.004730779815,1772.82421715897,1672.0862238089749
2023,7,8,1645.44547723597,1526.4977281953452,1412.155673100945,1322.47944020645,1288.08098600547,1299.33324765727,1347.936193540495,1450.094247088465,1712.88821676361,1850.5096332952699,1819.040518075855,1810.2571029026699,1797.08817241318,1755.76438200846,1727.8963965605749,1750.585180576815,1794.62917281167,1842.6771318113902,2046.5224815022298,2047.893719443025,1982.88341547341,1904.668067725495,1774.857853222315,1713.8519618343898
2023,7,9,1710.16622201274,1585.588615434605,1454.5349800797449,1371.82554540691,1338.5194926035751,1336.26452888377,1404.8701313852148,1531.3008280388449,1930.9253070535701,2218.60819066567,2276.489926859715,2222.951468180085,2104.48608460124,2095.54484598447,1943.2033002202452,1870.094339680915,1960.9308109020649,2018.410295902645,2205.96732834286,2200.1184536366054,2127.5480252745,2016.8216432385898,1856.2328646474948,1768.37549456645
2023,7,10,1784.4138117878101,1679.258916294465,1572.819544184725,1502.272316360555,1466.2392154981949,1508.577770473415,1642.00643888433,1844.5417265004648,2118.665535943415,2283.480381882705,2238.783391986165,2284.22030372643,2146.842071041775,2120.038532334565,2045.708846292875,2028.3035608998848,2073.31520955386,2207.879559705415,2366.188120949865,2293.1198369120348,2175.8041631843953,2022.3896760903249,1809.97625442872,1679.50880183444
