Year,Month,Day,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
2021,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005052319,0.074231263,0.170880758,0.326820929,0.464605152,0.324584323,0.30624796,0.323019758,0.281615899,0.256498747,0.261010606,0.223876232,0.221531485,0.201772899,0.080593333,0.041810838,0.033268888,0.027438491,0.000818092,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004985171,0.044495786,0.105142455,0.09587596,0.15065704,0.186361596,0.253286707,0.347578919,0.359403525,0.371060788,0.385140747,0.41055698,0.399266626,0.325419697,0.368935333,0.421612283,0.186182907,0.077977899,0.009569646,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010386752,0.086168737,0.206547475,0.327505778,0.417287808,0.472972273,0.477251828,0.48335101,0.498765657,0.479198182,0.494117475,0.509812525,0.467399606,0.482191747,0.450967788,0.394555,0.225014535,0.063892981,0.011804729,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012305676,0.077419182,0.11145803,0.184697404,0.157128192,0.188796101,0.221366343,0.264326798,0.289192677,0.156100737,0.122885071,0.105479283,0.083786283,0.06369202,0.050438384,0.046107465,0.084502141,0.051688535,0.004992026,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009711766,0.066288616,0.147049778,0.247023455,0.276132657,0.275096475,0.270506071,0.309853697,0.340624434,0.369036859,0.349108859,0.381449616,0.327966222,0.290516081,0.252823071,0.291628778,0.174685879,0.083258828,0.024286394,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011099209,0.076592081,0.228845081,0.451363091,0.405145313,0.488987919,0.504786818,0.481007727,0.43934301,0.346265172,0.287928374,0.189076879,0.310434818,0.349216131,0.361547141,0.491913717,0.222986899,0.123147647,0.01234242,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013783682,0.077223545,0.341379606,0.63260899,0.64481596,0.614618687,0.584657879,0.54442,0.511591919,0.491082424,0.506752121,0.527196061,0.563035455,0.597169697,0.614191313,0.621901212,0.337504818,0.17744698,0.033311124,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013033926,0.066489152,0.065858747,0.097613758,0.146584202,0.300614152,0.368192384,0.29130603,0.335747697,0.30093796,0.256690626,0.235117848,0.338363434,0.508512727,0.38533402,0.409972515,0.210362283,0.101557737,0.017814383,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003728927,0.077749012,0.199713515,0.477832354,0.46365398,0.344503111,0.246520586,0.297415111,0.244727758,0.264301111,0.316341596,0.35470503,0.317372253,0.368381899,0.451695182,0.368091556,0.235397929,0.135927253,0.013088394,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008366788,0.076307384,0.096772123,0.059189949,0.109589141,0.206241141,0.335809545,0.345333172,0.324501586,0.313178354,0.214673293,0.202074848,0.147358717,0.125903838,0.08773799,0.091648473,0.119029798,0.051548264,0.004840878,0,0,0,0,0,0,0,0,0,0,0,0,0,0
