Time,P_ch,P_dis,SOC,P_thermal,P_demand,Clearing_price,price_charge,price_discharge
1,50.0,0.0,50.0,245.0,195.0,65.0,100.0,0.006103515625
2,50.0,0.0,100.0,229.0,179.0,65.0,100.0,28.125
3,0.0,40.0,60.0,128.0,168.0,50.0,87.286376953125,0.0
4,0.0,40.0,20.0,122.0,162.0,50.0,100.0,0.0
5,40.0,0.0,60.0,201.0,161.0,60.0,99.998779296875,0.0
6,0.0,40.0,20.0,123.0,163.0,50.0,0.23193359375,0.0
7,50.0,0.0,70.0,220.0,170.0,65.0,100.0,0.0
8,50.0,0.0,120.0,224.0,174.0,65.0,100.0,0.0
9,0.0,40.0,80.0,142.0,182.0,50.0,50.0,0.0
10,50.0,0.0,130.0,236.0,186.0,65.0,100.0,0.0
11,0.0,40.0,90.0,147.0,187.0,50.0,63.037109375,0.0
12,0.0,40.0,50.0,147.0,187.0,50.0,0.885009765625,0.0
13,50.0,0.0,100.0,238.0,188.0,65.0,100.0,0.006103515625
14,50.0,0.0,150.0,240.0,190.0,65.0,100.0,0.0
15,0.0,40.0,110.0,153.0,193.0,50.0,95.849609375,0.0
16,0.0,40.0,70.0,159.0,199.0,50.0,87.5,0.0
17,0.0,40.0,30.0,167.0,207.0,50.0,100.0,0.0
18,50.0,0.0,80.0,261.0,211.0,65.0,100.0,0.0
19,0.0,40.0,40.0,170.0,210.0,50.0,75.0,0.0
20,50.0,0.0,90.0,266.0,216.0,65.0,100.0,0.0
21,50.0,0.0,140.0,266.0,216.0,65.0,100.0,0.0
22,50.0,0.0,190.0,262.0,212.0,65.0,100.0,0.0
23,0.0,40.0,150.0,168.0,208.0,50.0,99.21875,0.0
24,50.0,0.0,200.0,247.0,197.0,65.0,100.0,0.0
