Time,P_ch,P_dis,SOC,P_thermal_1,P_thermal_2,P_thermal_3,P_thermal_4,P_thermal_5,P_thermal_6,P_demand,Clearing_price,price_charge,price_discharge
1,50.0,0.0,50.0,30.0,40.0,60.0,0.0,0.0,0.0,80,50.0,50.0,50.0
2,55.0,0.0,105.0,30.0,40.0,60.0,0.0,0.0,0.0,75,50.0,50.0,50.0
3,60.0,0.0,165.0,30.0,40.0,60.0,0.0,0.0,0.0,70,50.0,50.0,50.0
4,60.0,0.0,225.0,30.0,40.0,60.0,0.0,0.0,0.0,70,50.0,50.0,50.0
5,55.0,0.0,280.0,30.0,40.0,60.0,0.0,0.0,0.0,75,50.0,50.0,50.0
6,40.0,0.0,320.0,30.0,40.0,60.0,0.0,0.0,0.0,90,50.0,50.0,50.0
7,20.0,0.0,340.0,30.0,40.0,60.0,0.0,0.0,0.0,110,50.0,50.0,50.0
8,0.0,0.0,340.0,30.0,40.0,60.0,0.0,0.0,0.0,130,50.0,50.0,50.0
9,0.0,0.0,340.0,30.0,40.0,60.0,20.0,0.0,0.0,150,60.0,60.0,60.0
10,0.0,0.0,340.0,30.0,40.0,60.0,40.0,0.0,0.0,170,60.0,60.0,60.0
11,0.0,0.0,340.0,30.0,40.0,60.0,50.0,0.0,0.0,180,60.0,60.0,60.0
12,0.0,0.0,340.0,30.0,40.0,60.0,50.0,10.0,0.0,190,65.0,65.0,65.0
13,0.0,20.0,320.0,30.0,40.0,60.0,50.0,0.0,0.0,200,65.0,65.0,65.0
14,0.0,30.0,290.0,30.0,40.0,60.0,50.0,0.0,0.0,210,65.0,65.0,65.0
15,0.0,40.0,250.0,30.0,40.0,60.0,50.0,0.0,0.0,220,65.0,65.0,65.0
16,0.0,50.0,200.0,30.0,40.0,60.0,50.0,0.0,0.0,230,65.0,65.0,65.0
17,0.0,50.0,150.0,30.0,40.0,60.0,50.0,10.0,0.0,240,65.0,65.0,65.0
18,0.0,70.0,80.0,30.0,40.0,60.0,50.0,0.0,0.0,250,65.0,65.0,65.0
19,0.0,10.0,70.0,30.0,40.0,60.0,50.0,70.0,0.0,260,225.0,225.0,225.0
20,0.0,70.0,0.0,30.0,40.0,60.0,50.0,0.0,0.0,250,65.0,65.0,65.0
21,0.0,0.0,0.0,30.0,40.0,60.0,50.0,40.0,0.0,220,65.0,65.0,65.0
22,0.0,0.0,0.0,30.0,40.0,60.0,50.0,0.0,0.0,180,60.0,60.0,60.0
23,0.0,0.0,0.0,30.0,40.0,60.0,10.0,0.0,0.0,140,60.0,60.0,60.0
24,0.0,0.0,0.0,30.0,40.0,30.0,0.0,0.0,0.0,100,50.0,50.0,50.0
