Time,S_Up_var_G_Gas,S_Up_var_G_PV,S_Up_var_G_Wind,S_Up_var_G_Coal,Status_var_G_Gas,Status_var_G_PV,Status_var_G_Wind,Status_var_G_Coal,S_Down_var_G_Gas,S_Down_var_G_PV,S_Down_var_G_Wind,S_Down_var_G_Coal,Pwr_Gen_var_G_Gas,Pwr_Gen_var_G_PV,Pwr_Gen_var_G_Wind,Pwr_Gen_var_G_Coal,Pwr_line_var_L1,Pwr_line_var_L2,Pwr_line_var_L6,Pwr_line_var_L3,Pwr_line_var_L4,Pwr_line_var_L7,Pwr_line_var_L5,Angle_bus_var_N_central,Angle_bus_var_N_South,Angle_bus_var_N_North,Angle_bus_var_N_West,Angle_bus_var_N_East,P_chrg_Uty_1,P_dischrg_Uty_1,SOC_Uty_1,U_bin_Uty_1,unserved_demand_N_central,unserved_demand_N_South,unserved_demand_N_North,unserved_demand_N_West,unserved_demand_N_East,Pwr_curtailed_G_PV,Pwr_curtailed_G_Wind,Objective_Subhorizon_1,Fixed_Cost_Subhorizon_1,Startup_Cost_Subhorizon_1,Shutdown_Cost_Subhorizon_1,Variable_Cost_Subhorizon_1,Unserved_Demand_Cost_Subhorizon_1,Objective_Subhorizon_2,Fixed_Cost_Subhorizon_2,Startup_Cost_Subhorizon_2,Shutdown_Cost_Subhorizon_2,Variable_Cost_Subhorizon_2,Unserved_Demand_Cost_Subhorizon_2,Objective_Subhorizon_3,Fixed_Cost_Subhorizon_3,Startup_Cost_Subhorizon_3,Shutdown_Cost_Subhorizon_3,Variable_Cost_Subhorizon_3,Unserved_Demand_Cost_Subhorizon_3,Objective_Subhorizon_4,Fixed_Cost_Subhorizon_4,Startup_Cost_Subhorizon_4,Shutdown_Cost_Subhorizon_4,Variable_Cost_Subhorizon_4,Unserved_Demand_Cost_Subhorizon_4,Objective_Subhorizon_5,Fixed_Cost_Subhorizon_5,Startup_Cost_Subhorizon_5,Shutdown_Cost_Subhorizon_5,Variable_Cost_Subhorizon_5,Unserved_Demand_Cost_Subhorizon_5,Objective_Subhorizon_6,Fixed_Cost_Subhorizon_6,Startup_Cost_Subhorizon_6,Shutdown_Cost_Subhorizon_6,Variable_Cost_Subhorizon_6,Unserved_Demand_Cost_Subhorizon_6
1,2,0,0,2,2,0,0,2,0,0,0,0,251.1453896,0,135,320,96.6465976,74.82368296,-79.50145107,16.12254016,-56.3262282,9.101586253,-23.48097566,-0.023045725,-0.019680896,-0.019534327,0,-0.01100005,91.83673469,0,90,1,0,0,0,0,0,0,0,3.38E+06,1.28E+06,126000,64000,1.39E+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,135,471.2033667,200,154.2277736,-39.34321749,15.6569175,57.73013658,39.39915534,23.27488587,-0.055132326,-0.040566578,-0.040424242,0,-0.049171233,41.66180495,0,130.8285689,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,451.6936304,200,154.2051446,-33.09973049,15.00218347,64.30952858,39.55292134,25.98745802,-0.055183221,-0.040560626,-0.040424242,0,-0.05016811,57.19725611,0,186.8818798,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,434.8358771,200,154.1422935,-28.35679399,13.18369127,67.71000765,39.04745089,27.425814,-0.054979818,-0.040544094,-0.040424242,0,-0.050683334,66.77902766,0,252.3253269,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,433.6051629,200,154.0756113,-28.33918734,11.25435313,66.76723985,38.70129754,27.0868765,-0.054834307,-0.040526555,-0.040424242,0,-0.050540491,65.51492902,0,316.5299574,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,432.5244151,200,153.9716276,-30.38637114,8.245757799,58.79962926,36.34887497,23.89544418,-0.053937273,-0.040499204,-0.040424242,0,-0.049333277,52.3087023,0,367.7924856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,452.5422805,200,153.8479651,-39.89543908,4.667790933,41.23167248,33.13403447,16.78344468,-0.052716229,-0.040466677,-0.040424242,0,-0.046671466,18.11967808,0,385.5497701,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,480.1797581,200,153.9431997,-52.0179234,7.423245598,20.69661397,29.61850108,8.299680014,-0.051441597,-0.040491726,-0.040424242,0,-0.043560093,0,23.02162942,362.0583116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,505.7541546,200,154.0748148,-59.40921172,11.2313091,14.89918678,30.17808195,5.83004436,-0.051683091,-0.040526345,-0.040424242,0,-0.042681695,0,38.67998058,322.5889436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,498.8421467,200,154.2246427,-57.02294451,15.56632943,17.98339743,30.35752548,6.987466255,-0.05178884,-0.040565755,-0.040424242,0,-0.043149,0,32.05208082,289.8827387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,0,0,0,1,0,0,2,0,0,0,0,97.02458525,0,135,484.2781819,200,154.1935099,-51.36587445,14.66555282,26.30838745,31.47308554,10.42149766,-0.05219307,-0.040557566,-0.040424242,0,-0.044410362,82.3885959,0,370.6235627,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,2,1,0,0,0,0,0,135,480.1939804,200,154.212653,-49.2279109,15.2194274,30.56741427,32.3287539,12.15338058,-0.052514443,-0.040562601,-0.040424242,0,-0.045055669,0,6.507116048,363.9836483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,473.061226,200,154.1947784,-46.81460258,14.70225499,33.41306876,32.51866231,13.33234978,-0.05257995,-0.040557899,-0.040424242,0,-0.045486829,0,0.069184039,363.9130524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,470.8889001,200,154.2296466,-46.30806907,15.71110909,33.53308972,32.33544764,13.35673081,-0.052521388,-0.040567071,-0.040424242,0,-0.045505014,0.581751455,0,364.4831688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,2,0,0,0,0,0,0,135,465.0105619,200,154.1724604,-44.65128821,14.05652097,34.69451224,32.17311852,13.87341024,-0.052446333,-0.040552029,-0.040424242,0,-0.045680987,3.916634273,0,368.3214704,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
