Time,S_Up_var_G_PV,S_Up_var_G_CST,S_Up_var_G_WIND,S_Up_var_G_COAL,S_Up_var_G_GAS,Status_var_G_PV,Status_var_G_CST,Status_var_G_WIND,Status_var_G_COAL,Status_var_G_GAS,S_Down_var_G_PV,S_Down_var_G_CST,S_Down_var_G_WIND,S_Down_var_G_COAL,S_Down_var_G_GAS,Pwr_Gen_var_G_PV,Pwr_Gen_var_G_CST,Pwr_Gen_var_G_WIND,Pwr_Gen_var_G_COAL,Pwr_Gen_var_G_GAS,Angle_bus_var_System,P_chrg_Uty_1,P_dischrg_Uty_1,SOC_Uty_1,U_bin_Uty_1,unserved_demand_System,Pwr_curtailed_G_PV,Pwr_curtailed_G_CST,Pwr_curtailed_G_WIND,Objective_Subhorizon_1,Fixed_Cost_Subhorizon_1,Startup_Cost_Subhorizon_1,Shutdown_Cost_Subhorizon_1,Variable_Cost_Subhorizon_1,Unserved_Demand_Cost_Subhorizon_1,Objective_Subhorizon_2,Fixed_Cost_Subhorizon_2,Startup_Cost_Subhorizon_2,Shutdown_Cost_Subhorizon_2,Variable_Cost_Subhorizon_2,Unserved_Demand_Cost_Subhorizon_2
1,-0.0,-0.0,-0.0,48.0,0.0,-0.0,-0.0,-0.0,48.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,15117.12865778456,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6.293343374250813e7,4.0000085999999973e6,2.184e6,0.0,3.717092737188334e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,48.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,14168.917117028739,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,48.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,15596.11401017706,0.0,0.0,2353.368122124719,0.0,2000.362903806011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,48.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,15650.18894650588,0.0,0.0,3002.2673580705596,0.0,4552.290158165986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,48.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,15647.39978051962,0.0,0.0,2968.797366235438,0.0,7075.767919466109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,48.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,15580.6114748776,0.0,0.0,2167.3376985312007,0.0,8918.004963217629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,48.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,15369.0010847032,0.0,0.0,0.0,0.0,8918.004963217629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,48.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,15253.77167584862,0.0,0.0,0.0,1754.739889816563,6853.605092845202,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,48.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,403.62,403.62,0.0,15205.61719773546,0.0,0.0,0.0,1525.3536271744815,5059.0714138164,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,48.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,807.24,807.24,0.0,15255.21389832998,0.0,0.0,0.0,122.95322004023728,4914.420566710239,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,48.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1018.6600000000001,1018.6600000000001,0.0,15326.85239756876,0.0,0.0,1159.5487708251203,0.0,5900.037021911591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,48.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1114.76,1114.76,0.0,15371.5444987075,0.0,0.0,1888.0539844900013,0.0,7504.882908728092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,48.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1153.2,1153.2,0.0,14526.967683879006,0.0,0.0,1444.8020792014638,0.0,8732.964676049336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,48.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1133.98,1133.98,0.0,12974.80368199024,0.0,0.0,0.0,0.0,8732.964676049336,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,48.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1095.54,1095.54,0.0,12954.711609015982,0.0,0.0,0.0,0.0,8732.964676049336,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,48.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,980.22,980.22,0.0,13275.36134569108,0.0,0.0,0.0,0.0,8732.964676049336,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,48.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,711.14,711.14,0.0,14415.329298434,0.0,0.0,0.0,0.0,8732.964676049336,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,-0.0,-0.0,-0.0,4.0,0.0,-0.0,-0.0,-0.0,52.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,230.64,230.64,0.0,16578.5437452044,0.0,0.0,0.0,796.1950575472038,7796.2646083467425,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,52.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,16455.42058292868,0.0,0.0,0.0,2734.9530048558445,4578.672837928102,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,52.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,16511.63203318604,0.0,0.0,0.0,2060.415601767523,2154.6544829074865,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,52.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,16559.45450478922,0.0,0.0,0.0,1486.545942529363,405.776903461177,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,52.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,16654.5908026715,0.0,0.0,0.0,344.91036794200045,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,52.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,16116.595767166398,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,52.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,15552.457856579162,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,52.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,14911.473476630283,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,52.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,14125.13700911236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,52.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,13239.085780418522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,52.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,12705.531241861041,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,52.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,17049.1525538742,0.0,0.0,4389.830646490398,0.0,3731.356049516838,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
